package,Dataset,pearson_mean,pearson_std,pearson_percentile_2.5,pearson_percentile_97.5,pearson_zscore_by_Dataset_mean,pearson_zscore_by_Dataset_std,pearson_zscore_by_Dataset_percentile_2.5,pearson_zscore_by_Dataset_percentile_97.5
eternafold_B,Round 00,0.5490444441486991,0.0030246429281223924,0.5433132303125,0.5552869893125,1.1317916887602641,0.15368054282125354,0.8241985503457998,1.4237457972825982
eternafold_B,Round 01,0.7380522508340005,0.0016213010129767827,0.7347115316975,0.7411800991849999,1.1137168792702226,0.060204101304199086,0.9929495509661935,1.2302153525886408
eternafold_B,Round 02,0.5633592916940005,0.00728325964373048,0.5494945122425,0.57732225608,0.4729960249169532,0.3521035722218305,-0.2427094142862513,1.1603595621936693
eternafold_B,Round 06,0.7448847883354991,0.0020410196027963855,0.7408697844100001,0.7488692944125,1.2730075856922445,0.10713181651100023,1.0659140137133898,1.470879852863628
eternafold_B,Round 08,0.6498412548691995,0.0032383182405242876,0.6434096551075,0.6563588120775,1.1188070398127847,0.22237381270982678,0.6777092565739935,1.5585013962935583
eternafold_B,Round 09,0.5940665244221988,0.0029307510817463025,0.5882896638525,0.5999289364425,1.0152360111248988,0.17978797298785895,0.6451348292211774,1.3869144047213868
eternafold_B,Round 12,0.4180329548327992,0.004806473668111962,0.40866185991000004,0.4269366472725,0.6694809979974746,0.4037945887294849,-0.11368090641084945,1.470559717108953
eternafold_B,Round 13,0.5231882303898998,0.004764400237510143,0.5141542406275,0.5327704583625,0.9947579127691705,0.44293191614394234,0.10988405170223838,1.8806971449673826
eternafold_B,Round 14,0.5538614936561995,0.004465374403418862,0.5450678974450001,0.562458542845,0.981466368458277,0.3449389529991074,0.2854357503495544,1.642582289130648
eternafold_B,Round 15,0.6896687065623002,0.0034009861131931974,0.6832562524575,0.6964176657050001,1.0838475624482893,0.17603588244427062,0.7351571103964374,1.4349525397115634
eternafold_B,Round 16,0.7006768175094006,0.0025957372079245416,0.6956261437300001,0.705495959565,1.1991584443818093,0.2156600173735193,0.777176295838119,1.597585670859514
eternafold_B,Round 17,0.6040653288587999,0.0032997077158216613,0.5976148474,0.6105081119200001,1.2215860949666344,0.22076545209902848,0.8046232449330969,1.6463258257708546
eternafold_B,Round 18,0.5609456089036,0.003633733766351138,0.5539015719225,0.5685128931674999,1.2117565723993722,0.10050731002008606,1.0251984991010938,1.4107778715368593
eternafold_B,Round 19,0.3365071267372995,0.006932379206113875,0.323016211635,0.3507415697225,0.9609043470185955,0.23667965421537296,0.4920450661047961,1.4215552708930546
eternafold_B,Round 20,0.6580343434556,0.0049678181564171055,0.64773784376,0.6673218503025,0.9093706134323069,0.11759209359111983,0.6714606325379177,1.1315885537449686
eternafold_B,Round 21,0.5680652560076997,0.0030848760054822456,0.561881906505,0.5743243928025,1.0643580288099357,0.1323126721766515,0.8093254840507548,1.3255415966131225
eternafold_B,Round 22,0.6899462973877996,0.0031924058448092566,0.683709691925,0.696149574795,1.329137567276848,0.13057262275788023,1.06902304472562,1.572990668437318
eternafold_B,Round 23,0.5458840431240002,0.003023646344095184,0.5402550079825,0.5517202894475001,1.0845627019755373,0.1392217957971652,0.8079134664508618,1.3564801220120535
eternafold_A,Round 00,0.5454942397885992,0.003105211747915059,0.5393464599325001,0.5515301643525,0.9368476757450949,0.157678015507479,0.6202878756322001,1.226561973011214
eternafold_A,Round 01,0.7346425334427996,0.001714311511548774,0.73142417208,0.7380068631625,0.9769420513331413,0.06463665886943622,0.8531838020511116,1.104306229003646
eternafold_A,Round 02,0.562187599323601,0.007700855284984726,0.546982856245,0.577136626585,0.41255907407178466,0.36682268697408627,-0.31530876337822933,1.1289867116627377
eternafold_A,Round 06,0.7418526945167991,0.002101396872553633,0.7375855339499999,0.7457406339025001,1.1006173049867065,0.10809503496194976,0.8806066893795901,1.304134424707521
eternafold_A,Round 08,0.647813916187099,0.0033089700977611517,0.641467457,0.653834955195,0.9666591227542707,0.2315259535620031,0.490555492814685,1.4070633605317382
eternafold_A,Round 09,0.5921221613527001,0.0029928455758065527,0.5864762092250001,0.597956577865,0.8855611295531333,0.18372348628417254,0.5263834703975417,1.2387403784469728
eternafold_A,Round 12,0.4167092305321006,0.005052306144916323,0.40710997367,0.42696531410250005,0.5547686112830152,0.4257561684493568,-0.23814482550999355,1.4085912338118656
eternafold_A,Round 13,0.5240079932314999,0.00523333451590334,0.5135364048325,0.5339295859175001,1.0780511569971192,0.485875913446779,0.040902732300697374,1.914338761260425
eternafold_A,Round 14,0.5541772623845008,0.004032930492391829,0.5462473648375,0.56168066354,1.0112735247913218,0.31860385391909146,0.37161040314417026,1.6109142384108495
eternafold_A,Round 15,0.6879811593047007,0.003274080995683609,0.6816841418675,0.69427935353,0.9883110320937619,0.17321660550905565,0.646379637848069,1.3124524486992126
eternafold_A,Round 16,0.6982272818720007,0.0026361594890435933,0.6926651341,0.702967746725,0.9806798526524567,0.2220721458528548,0.5045033477042427,1.3794799383425849
eternafold_A,Round 17,0.6027176856174996,0.0035273101155436017,0.5952488450225001,0.6092617699725,1.1224536034554466,0.23681144986876781,0.6196689147058143,1.5678059929336878
eternafold_A,Round 18,0.5528855375154006,0.0036045660413878355,0.5453759244525,0.5601387815900001,0.9595319484795778,0.1016172270553356,0.7517286092225038,1.159618309248955
eternafold_A,Round 19,0.32813816805900015,0.006852481244575993,0.3148964246875,0.34175533159250004,0.6570683235620706,0.23643215326540168,0.1964393061128737,1.104203065548903
eternafold_A,Round 20,0.6533247262661999,0.004988752772427758,0.64381694162,0.663419751815,0.7896872589443087,0.11914771604789146,0.5679470918595131,1.03358838594868
eternafold_A,Round 21,0.5637834162160997,0.0033047555339616496,0.55735424142,0.5700074895149999,0.8709115187290011,0.1406996556101902,0.591271138440205,1.1481788445115175
eternafold_A,Round 22,0.6864283566118006,0.003212932063047213,0.6801600534325,0.6924761922625,1.1675805993876154,0.13600559964404393,0.8912278293789072,1.4165543859544332
eternafold_A,Round 23,0.5428388152067005,0.003076686452799591,0.53682161981,0.5486815407750001,0.9347339106250908,0.14006680768110813,0.6454881839725064,1.1891575136980563
eternafold_D,Round 00,0.5439713060986997,0.0032690022481611765,0.53776785634,0.550513805015,0.8537166777914509,0.16934826039983059,0.516644372502099,1.1799002376895453
eternafold_D,Round 01,0.7329163330416,0.0017438283163302224,0.7296719964025,0.7363026715925001,0.9076486170157158,0.06487921078868557,0.7874247056549015,1.0374541442090384
eternafold_D,Round 02,0.5729422694280006,0.007602892566338782,0.5590755458650001,0.5880445114075,0.9421913350695693,0.3426118234022102,0.2658997521458181,1.5924966855102578
eternafold_D,Round 06,0.7398011287471996,0.0021720922986823007,0.7357553828550001,0.7440863849725,0.9838658343739459,0.11276080485984953,0.7665305572344976,1.2078266055664812
eternafold_D,Round 08,0.6471149844883998,0.00324403538953047,0.6407262117775,0.653204699895,0.91493465289087,0.22767258858152714,0.4800640499536558,1.3539584742758277
eternafold_D,Round 09,0.5904785623041994,0.0030617085428611183,0.5843928786225,0.596456661515,0.776252626726942,0.1917625662113447,0.39998021869676886,1.1499607147240165
