package,Dataset,pearson_mean,pearson_std,pearson_percentile_2.5,pearson_percentile_97.5,pearson_zscore_by_Dataset_mean,pearson_zscore_by_Dataset_std,pearson_zscore_by_Dataset_percentile_2.5,pearson_zscore_by_Dataset_percentile_97.5
eternafold_B,Round 00,0.5489759855501007,0.0030826942690569785,0.5428795046475,0.5548588941175,1.13046226519634,0.154477535095653,0.828929738712415,1.4241049463388467
eternafold_B,Round 01,0.7386124462124998,0.0016350656946492576,0.7354338492475,0.7417990536475001,1.1136771855746679,0.061447444667617125,0.9969878614799366,1.2288276750655296
eternafold_B,Round 02,0.5624419002980996,0.007428408795344038,0.5478387336525,0.5766011051875001,0.46544321669017347,0.3492535850085926,-0.22747013731864685,1.1481087723721328
eternafold_B,Round 06,0.7421114464737998,0.0019127295290712685,0.7382572067450001,0.7458143732325,1.2764293056918419,0.09829154467312655,1.064372227847049,1.4678880328470143
eternafold_B,Round 08,0.6520770652088993,0.003105385344034576,0.6459781395375,0.65815305682,1.1208945732149016,0.22118452694770394,0.6764749863280131,1.5676816552127648
eternafold_B,Round 09,0.5956569471981995,0.002856913913553481,0.59006111626,0.60105590308,1.0383471450818502,0.17854407416911663,0.6689521767612417,1.3685895784378626
eternafold_B,Round 12,0.42430873150909987,0.004897143268421016,0.4145538847725,0.4335166434425,0.6652570571436376,0.4258598039406879,-0.18530969034149058,1.4690877042487838
eternafold_B,Round 13,0.5175837388643,0.0049998308591676305,0.5073933999225,0.5270609561825,1.0451363248544945,0.4688736687340346,0.05545596253835867,1.8929340239434957
eternafold_B,Round 14,0.5555386478622999,0.004130647965311031,0.5474665382875,0.5637457433125002,1.0008220459258799,0.32667300790786646,0.33033439476151016,1.6355699284256067
eternafold_B,Round 15,0.6897859025750998,0.0034173602531887026,0.6828614640275001,0.696408699535,1.0886147208415458,0.17745692532605917,0.7367087056264513,1.4197988334587581
eternafold_B,Round 16,0.7006011398848002,0.0025659726873289252,0.6953363947900001,0.7054538097375,1.1920408290419024,0.2113812308413452,0.7638463813361697,1.5951082761872222
eternafold_B,Round 17,0.607067022601601,0.003397746760328855,0.6003423033449999,0.613541498195,1.208439612018146,0.2274940058734737,0.7610898966882348,1.6183363922992713
eternafold_B,Round 18,0.5618959008768997,0.003532980731197011,0.55496427516,0.5687869118325,1.1988761841447544,0.1001420903011681,1.009973157581546,1.4030385381973203
eternafold_B,Round 19,0.34228123781900005,0.006588941333394602,0.3292042519425,0.3549239268675,0.9729549540575887,0.2232074193637086,0.5298887945896911,1.3889284029601812
eternafold_B,Round 20,0.6579225466020003,0.0048628665714158135,0.648169602915,0.667458875335,0.905838686770646,0.11892202364938123,0.6680822376329978,1.1454137627050727
eternafold_B,Round 21,0.5682898099916994,0.00322576940296329,0.561719353335,0.574614744845,1.0715478570264205,0.1313518030624228,0.8190224499018983,1.3297079950239046
eternafold_B,Round 22,0.6903153462584007,0.0032211449910352413,0.6836226625175,0.6963836634275,1.341141755016061,0.13539618485853705,1.0683891755156656,1.6075206204428167
eternafold_B,Round 23,0.5459032861456001,0.003044426173532123,0.5401639256275,0.5519003775975,1.0853193180720562,0.13694057165774012,0.8219342940716968,1.3587819216067043
eternafold_A,Round 00,0.5456944395055007,0.0032315101361526004,0.5395840657025001,0.5515682429075001,0.9504801261513227,0.16755411108915447,0.6229631708506603,1.2652166831887495
eternafold_A,Round 01,0.7353154457177996,0.001757311389569705,0.731730415945,0.738647150665,0.9803740528378702,0.0663465793388198,0.8515765362498802,1.109455680950101
eternafold_A,Round 02,0.5613399604473996,0.007461600832803702,0.5475113719525,0.5761462869524999,0.4111250399168651,0.35536550202564454,-0.2384705426309645,1.1116137031914557
eternafold_A,Round 06,0.7390171235778,0.0020135479171370825,0.7351527038350001,0.7429595357600001,1.102613692781948,0.1046465950923516,0.8916390836740086,1.2999627393691426
eternafold_A,Round 08,0.6500882487517993,0.003186590497858837,0.6439312597575,0.6564063662,0.9662369410001834,0.2286676816716434,0.5108377997519726,1.40354019358439
