package,Dataset,pearson_mean,pearson_std,pearson_percentile_2.5,pearson_percentile_97.5,pearson_zscore_by_Dataset_mean,pearson_zscore_by_Dataset_std,pearson_zscore_by_Dataset_percentile_2.5,pearson_zscore_by_Dataset_percentile_97.5
eternafold_B,Round 00,0.4377190564029004,0.014549036104614742,0.41028905885,0.46664879541750004,1.020187550690225,0.5612241168103685,-0.10535933265674688,2.0645627209802493
eternafold_B,Round 01,0.6735531265069,0.01368435819680387,0.6457875875025,0.699272000985,1.0189921296794469,0.5555246859914125,-0.17707824782340983,2.048163874514046
eternafold_B,Round 06,0.6093466053011997,0.010917807862045834,0.5873801561625001,0.6314513856949999,1.2594232309199795,0.3155733780777747,0.5934485843869238,1.8583480143232283
eternafold_B,Round 08,0.5601458901841,0.023869205894392554,0.5127220427625,0.6051175030650001,0.892635230524757,0.2552837191673689,0.3949140986060547,1.3644236620483807
eternafold_B,Round 09,0.5737542275012998,0.01593036604603621,0.5408145428700001,0.60468588052,0.7267819182046482,0.5891992385346004,-0.5511090185097699,1.7715528115683623
eternafold_B,Round 12,0.48068834923999965,0.007902099784419102,0.4654909497625,0.4963110583875,1.0101271183010319,0.2838716409085564,0.4445159404206279,1.5422338774806579
eternafold_B,Round 13,0.7035245653558004,0.008302336616578622,0.6871269690575,0.719974233275,0.8248133091457516,0.5846921478373477,-0.30732289938976726,1.9615962885582223
eternafold_B,Round 14,0.6595424745162993,0.0055284935896286625,0.648152058995,0.6699355857225,1.0368668393436633,0.30633591539901806,0.4477884228882738,1.6413608303689726
eternafold_B,Round 15,0.7042657700237,0.0069136385117702,0.6911246170175,0.718015154105,0.9362582289579219,0.32847639415696406,0.29024416107079337,1.5735239050584056
eternafold_B,Round 16,0.711106383139699,0.004624452310406566,0.7023277501325,0.72074754994,1.0030542163253844,0.32464825277516,0.3738659597382578,1.5632428147935982
eternafold_B,Round 17,0.6847754842474004,0.008098146610357189,0.6690265047525,0.6993858389225,1.0860891240784374,0.5602562706324824,-0.07640455541853518,2.0886587824827556
eternafold_B,Round 18,0.5702341867479004,0.005599318979628374,0.558898386945,0.581010170015,1.1157204983996412,0.10767198881077276,0.8969735521629852,1.3107295671925445
eternafold_B,Round 19,0.4029417348298998,0.011438793139729784,0.38055379517000004,0.42646849446499996,0.7694512620574334,0.4475660768654983,-0.1341551334353215,1.6474714789237426
eternafold_B,Round 20,0.6490566406958008,0.011940992883424201,0.6256906313749999,0.6731127344175,0.7846594940478012,0.1559725815975823,0.4745736506302867,1.0920692381453343
eternafold_B,Round 21,0.5763635371982997,0.011919362092000797,0.5519649001975,0.5998544618000001,0.8577137291741016,0.523584780512078,-0.18548642848838504,1.8142037662266455
eternafold_B,Round 22,0.6787685923591,0.013140640455280145,0.65305557193,0.7034234057625001,1.135592928384029,0.3656820027952121,0.3848145632095422,1.806808304203513
eternafold_B,Round 23,0.49152969163039967,0.011042923487574083,0.4698225307125,0.51306589123,0.9391629929676815,0.3747540200247582,0.20467916224508184,1.5909278985382873
eternafold_A,Round 00,0.43512188957080006,0.01528236401193383,0.40535687807,0.4641482890125,0.9052686949466687,0.5826311656449523,-0.31656265961773716,1.96685800893107
eternafold_A,Round 01,0.6655511485967996,0.013798117185433632,0.6363807940024999,0.6912012266550001,0.6706573747075035,0.5696937238096358,-0.5462160097059725,1.6654626025303538
eternafold_A,Round 06,0.6051627449233007,0.01080869284366753,0.5826241941200001,0.6250963770825,1.126817804863015,0.3154655026030898,0.45485697799436287,1.6985924549649556
eternafold_A,Round 08,0.5506537630697986,0.02552568875337766,0.4993548058275,0.6001707682049999,0.7820354348272496,0.2724744726236278,0.21526269356558642,1.278031211930173
eternafold_A,Round 09,0.5774580218595999,0.015852797452255932,0.5451211506150001,0.6077862616175,0.8683657899749686,0.5834564108960264,-0.35894156801596044,1.931070944602256
eternafold_A,Round 12,0.4768032539926999,0.008081034790527835,0.46188482989500007,0.49328528502499996,0.8590961693450535,0.2886850873263008,0.30788225917984635,1.4406673162241916
eternafold_A,Round 13,0.7011950717037995,0.008373998308100684,0.6847985927225,0.716821776975,0.6609717616814227,0.5867563348756988,-0.5098462484192898,1.730447787643894
eternafold_A,Round 14,0.6579446356019987,0.00564603395874492,0.6467815523475001,0.6683500920275,0.9434789108860352,0.3157294022370341,0.2962561670163155,1.5291955604173113
eternafold_A,Round 15,0.7030401845433998,0.007047185123210282,0.6896164923975,0.716135836075,0.8712523549250994,0.3338679626034534,0.16726720344377738,1.5138655980279692
eternafold_A,Round 16,0.7089629550369996,0.004940482036512312,0.6995749283525,0.718722217615,0.8393585451182364,0.3433945566109089,0.15476896015367306,1.4901592901589753
eternafold_A,Round 17,0.6832627874600005,0.008242334572772413,0.66767365244,0.6994932091575,0.9677138202370733,0.5696148531083972,-0.16198587672474316,1.994323530120186
eternafold_A,Round 18,0.5589030330974005,0.005989318229124094,0.54718302414,0.57054441113,0.8841865770304881,0.11490166661552911,0.6574828494680616,1.0985470182204229
eternafold_A,Round 19,0.3993669654595,0.01135885213766254,0.3771900335025,0.4217005042025,0.6213866757262693,0.4508848822027466,-0.2883697680646077,1.4893100552337766
eternafold_A,Round 20,0.6449268445493997,0.011953411578287486,0.6205171508324999,0.668523790575,0.7270271170046672,0.15943924971821608,0.4165907680839155,1.0347500176898339
eternafold_A,Round 21,0.575623953238501,0.012755200052776763,0.54906230838,0.6007478893199999,0.8201863494661937,0.5608539003253475,-0.41305446734344664,1.850522161527121
eternafold_A,Round 22,0.6715430144169999,0.01323027385836568,0.6445136069575,0.6970860885125001,0.9174266136244251,0.37672729491174783,0.11401417218399333,1.6233039202076547
eternafold_A,Round 23,0.4880563491184992,0.011750713724415274,0.46566397403250004,0.509639374765,0.8103104902279031,0.3974910290955798,0.02831991898270052,1.5437936446672433
